pressureTimestamp,pressure
949558100,1479.65
949582100,1479.65
949612100,1498.99
949636252,1460.3
949684108,1450.64
949708100,1450.64
949708100,1450.64
949738192,1498.99
949762192,1498.99
949786352,1489.32
949810192,1479.65
949834192,1489.32
949864100,1469.98
949888100,1489.32
949912100,1431.31
949936256,1440.96
949960100,1440.96
949990104,1440.96
950014108,1421.65
950038112,1431.31
950062104,1440.96
950092104,1431.31
950116268,1431.31
950140104,1431.31
950164104,1431.31
950188104,1469.98
950188104,1469.98
950218192,1508.66
950242192,1498.99
950266356,1469.98
950290196,1421.65
950314196,1498.99
950344108,1479.65
950368104,1469.98
950392104,1440.96
950416268,1489.32
950440104,1450.64
950470104,1489.32
950494104,1469.98
950518104,1479.65
950542104,1431.31
950572108,1498.99
950596268,1469.98
950620104,1498.99
950644108,1498.99
950668108,1498.99
950668108,1498.99
950698208,1508.66
950722200,1489.32
950746384,1489.32
950770196,1498.99
950794200,1498.99
950824108,1508.66
950848108,1489.32
950872108,1498.99
950896272,1498.99
950920108,1450.64
950950108,1498.99
950974108,1479.65
950998108,1498.99
951022108,1431.31
951052120,1440.96
951076260,1498.99
951100108,1498.99
951124108,1498.99
951148108,1440.96
951148108,1440.96
951178200,1450.64
951202200,1479.65
951226364,1469.98
951250200,1431.31
951274200,1498.99
951304108,1469.98
951328108,1460.3
951352108,1440.96
951376276,1479.65
951400112,1460.3
951430112,1498.99
951454112,1450.64
951478112,1450.64
951502112,1498.99
951532112,1498.99
951556276,1431.31
951580112,1431.31
951604112,1498.99
951628112,1469.98
951628112,1469.98
951658204,1440.96
951712112,1469.98
951736276,1479.65
951760368,1489.32
951790112,1489.32
951814112,1469.98
951838112,1498.99
951862116,1469.98
951892116,1440.96
951916276,1440.96
951940112,1498.99
951964112,1498.99
951988116,1440.96
951988116,1440.96
952018208,1469.98
952042208,1508.66
952066368,1489.32
952090208,1489.32
952114212,1489.32
952144116,1479.65
952168116,1498.99
952192116,1498.99
952216280,1498.99
952240116,1498.99
952270116,1498.99
952294116,1489.32
952318116,1498.99
952342116,1498.99
952372116,1469.98
952396280,1489.32
952420124,1431.31
952444128,1489.32
952468116,1450.64
952468116,1450.64
952498208,1498.99
952522208,1498.99
952546372,1431.31
952570208,1498.99
952594208,1469.98
952624116,1498.99
952672120,1498.99
952696284,1498.99
952720120,1489.32
952750120,1508.66
952774124,1450.64
952798124,1489.32
952822120,1460.3
952852120,1460.3
952876280,1498.99
952900120,1440.96
952924120,1489.32
952948120,1489.32
952948120,1489.32
952978212,1498.99
953002212,1440.96
953026360,1469.98
953050212,1469.98
953074212,1431.31
953104120,1421.65
953128120,1469.98
953152120,1498.99
953176284,1498.99
953200120,1498.99
953230124,1489.32
953254120,1498.99
953278120,1498.99
953302120,1489.32
953332124,1479.65
953356284,1498.99
953380120,1489.32
953404124,1508.66
953428124,1489.32
953428124,1489.32
953458240,1498.99
953482216,1489.32
953506376,1489.32
953530212,1489.32
953554216,1450.64
953584124,1508.66
953608124,1450.64
953632124,1479.65
953656288,1489.32
953680124,1498.99
953710124,1431.31
953734124,1498.99
953758124,1498.99
953782124,1489.32
953812136,1498.99
953836312,1498.99
953860124,1508.66
953884128,1498.99
953908128,1498.99
953908128,1498.99
953938216,1489.32
953962216,1498.99
953986384,1489.32
954010352,1498.99
954034216,1498.99
954064128,1498.99
954088128,1479.65
954112124,1498.99
954136292,1450.64
954160128,1508.66
954190128,1469.98
954214128,1498.99
954238128,1479.65
954262128,1469.98
954292128,1469.98
954316292,1431.31
954340128,1460.3
954364128,1489.32
954388128,1479.65
954388128,1479.65
954418220,1469.98
954442220,1460.3
954466372,1498.99
954490252,1489.32
954514244,1479.65
954544132,1479.65
954568128,1498.99
954592128,1498.99
954616292,1498.99
954640128,1489.32
954670132,1479.65
954724132,1498.99
954748132,1450.64
954748132,1450.64
954778220,1450.64
954802220,1440.96
954826384,1460.3
954850228,1431.31
954874224,1469.98
954904132,1489.32
954928132,1489.32
954952132,1469.98
954976284,1498.99
955000132,1498.99
955030132,1498.99
955054132,1498.99
955078132,1498.99
955102132,1498.99
955132132,1489.32
955156296,1498.99
955180136,1469.98
955204144,1489.32
955228136,1489.32
955228136,1489.32
955258224,1498.99
955282224,1498.99
955306388,1508.66
955330224,1498.99
955354228,1498.99
955384136,1498.99
955408136,1489.32
955432136,1498.99
955456300,1440.96
955480132,1498.99
955510296,1508.66
955534144,1479.65
955558144,1431.31
955582136,1460.3
955612136,1508.66
955636300,1518.33
955684136,1440.96
955708136,1498.99
955708136,1498.99
955738228,1498.99
955762228,1489.32
955786392,1460.3
955810228,1479.65
955834228,1489.32
955864136,1479.65
955888136,1431.31
955912136,1489.32
955936300,1440.96
955960136,1440.96
955990140,1498.99
956014140,1469.98
956038140,1440.96
956062140,1440.96
956092140,1460.3
956116292,1498.99
956140136,1440.96
956164140,1498.99
956188140,1440.96
956188140,1440.96
956218260,1498.99
956242232,1479.65
956266396,1440.96
956290232,1460.3
956314232,1450.64
956344140,1508.66
956368140,1498.99
956392140,1508.66
956416292,1498.99
956440140,1489.32
956470140,1479.65
956494140,1489.32
956518140,1498.99
956542140,1479.65
956572144,1508.66
956596320,1460.3
956620140,1508.66
956644144,1460.3
956668144,1498.99
956668144,1498.99
956698232,1498.99
956722232,1498.99
956746396,1498.99
956770232,1479.65
956794232,1489.32
956824144,1489.32
956848144,1489.32
956872144,1489.32
956896308,1489.32
956920152,1498.99
956950144,1440.96
956974144,1489.32
956998144,1508.66
957022144,1498.99
957052144,1508.66
957076308,1498.99
957100144,1498.99
957124144,1489.32
957148144,1489.32
957148144,1489.32
957178236,1489.32
957202236,1479.65
957226396,1508.66
957250236,1440.96
957274236,1460.3
957304148,1440.96
957328144,1440.96
957352148,1489.32
957376312,1440.96
957400148,1489.32
957430148,1489.32
957454144,1498.99
957478144,1450.64
957502148,1450.64
957532148,1508.66
957556300,1489.32
957580148,1498.99
957604152,1479.65
957628152,1479.65
957628152,1479.65
957658236,1508.66
957712148,1498.99
957736312,1498.99
957760404,1498.99
957790152,1489.32
957814148,1498.99
957838148,1498.99
957862148,1498.99
957892148,1479.65
957916312,1489.32
957940148,1469.98
957964152,1460.3
957988152,1431.31
957988152,1431.31
958018240,1498.99
958042244,1469.98
958066392,1440.96
958090240,1440.96
958114240,1498.99
958144148,1469.98
958168152,1498.99
958192152,1440.96
958216316,1479.65
958240152,1498.99
958270152,1489.32
958294152,1469.98
958318152,1450.64
958342152,1498.99
958372152,1469.98
958396316,1498.99
958420152,1450.64
958444152,1440.96
958468152,1460.3
958468152,1460.3
958498244,1498.99
958522244,1498.99
958546404,1489.32
958570244,1498.99
958594244,1498.99
958624152,1489.32
958672160,1460.3
958696320,1508.66
958720156,1479.65
958750156,1489.32
958774152,1440.96
958798152,1498.99
958822152,1489.32
958852156,1498.99
958876320,1508.66
958900156,1498.99
958924156,1498.99
958948156,1489.32
958948156,1489.32
958978272,1498.99
959002248,1460.3
959026408,1479.65
959050248,1489.32
959074248,1450.64
959104156,1460.3
959128156,1450.64
959152156,1508.66
959176320,1498.99
959200156,1489.32
959230156,1479.65
959254156,1498.99
959278156,1498.99
959302160,1460.3
959332164,1498.99
959356332,1440.96
959380156,1469.98
959404160,1469.98
959428160,1479.65
959428160,1479.65
959458248,1508.66
959482248,1508.66
959506400,1508.66
959530252,1498.99
959554252,1489.32
959584160,1498.99
959608160,1440.96
959632160,1508.66
959656324,1431.31
959680168,1431.31
959710160,1440.96
959734160,1431.31
959758160,1440.96
959782160,1431.31
959812160,1440.96
959836324,1440.96
959860160,1431.31
959884160,1431.31
959908160,1431.31
959908160,1431.31
959938252,1469.98
959962252,1498.99
959986416,1489.32
960010392,1498.99
960034260,1498.99
960064160,1460.3
960088164,1498.99
960112160,1498.99
960136324,1508.66
960160164,1498.99
960190164,1450.64
960214164,1479.65
960238164,1460.3
960262164,1498.99
960292164,1498.99
960316328,1498.99
960340160,1508.66
960364164,1489.32
960388164,1489.32
960388164,1489.32
960418256,1460.3
960442256,1508.66
960466420,1498.99
960490256,1489.32
960514256,1489.32
960544164,1498.99
960568164,1479.65
960592164,1498.99
960616328,1508.66
960640164,1489.32
960670168,1498.99
960724176,1489.32
960748168,1469.98
960748168,1469.98
960778256,1498.99
960802256,1450.64
960826420,1508.66
960850260,1489.32
960874260,1489.32
960904168,1498.99
960928168,1498.99
960952168,1498.99
960976332,1489.32
961000168,1498.99
961030168,1508.66
961054168,1421.65
961078176,1431.31
961102168,1431.31
961132168,1450.64
961156320,1440.96
961180168,1440.96
961204168,1440.96
961228168,1431.31
961228168,1431.31
961258260,1440.96
961282260,1440.96
961306424,1440.96
961330260,1469.98
961354260,1489.32
961384168,1489.32
961408172,1498.99
961432168,1498.99
961456324,1450.64
961480172,1498.99
961510332,1498.99
961534172,1460.3
961558172,1460.3
961582172,1498.99
961612172,1489.32
961636336,1498.99
961684172,1479.65
961708172,1489.32
961708172,1489.32
961738296,1498.99
961762264,1498.99
961786428,1498.99
961810264,1498.99
961834264,1498.99
961864172,1489.32
961888172,1489.32
961912172,1498.99
961936336,1498.99
961960176,1498.99
961990176,1508.66
962014176,1498.99
962038176,1498.99
962062172,1508.66
962092176,1498.99
962116352,1498.99
962140176,1489.32
962164176,1489.32
962188176,1498.99
962188176,1498.99
962218268,1508.66
962242268,1498.99
962266428,1498.99
962290264,1489.32
962314268,1498.99
962344176,1498.99
962368176,1489.32
962392176,1498.99
962416340,1508.66
962440180,1498.99
962470184,1489.32
962494176,1498.99
962518176,1498.99
962542176,1498.99
962572176,1489.32
962596332,1508.66
962620176,1489.32
962644180,1498.99
962668180,1460.3
962668180,1460.3
962698268,1508.66
962722268,1498.99
962746432,1460.3
962770268,1498.99
962794268,1431.31
962824180,1489.32
962848180,1440.96
962872180,1508.66
962896332,1508.66
962920180,1518.33
962950180,1489.32
962974180,1498.99
962998180,1498.99
963022180,1508.66
963052180,1508.66
963076344,1498.99
963100180,1508.66
963124184,1489.32
963148180,1498.99
963148180,1498.99
963178272,1498.99
963202272,1498.99
963226436,1498.99
963250272,1489.32
963274272,1489.32
963304180,1489.32
963328180,1489.32
963352180,1489.32
963376344,1498.99
963400180,1498.99
963430184,1498.99
963454180,1489.32
963478192,1489.32
963502192,1508.66
963532184,1498.99
963556348,1489.32
963580184,1498.99
963604184,1489.32
963628184,1498.99
963628184,1498.99
963658272,1498.99
963712184,1498.99
963736348,1498.99
963760440,1498.99
963790184,1489.32
963814184,1479.65
963838192,1431.31
963862184,1460.3
963892184,1440.96
963916348,1450.64
963940184,1440.96
963964188,1431.31
963988188,1469.98
963988188,1469.98
964018276,1431.31
964042276,1440.96
964066436,1440.96
964090276,1440.96
964114276,1431.31
964144188,1440.96
964168188,1431.31
964192188,1431.31
964216352,1421.65
964240188,1431.31
964270188,1421.65
964294188,1431.31
964318188,1402.3
964342188,1373.29
964372188,1382.95
964396352,1373.29
964420188,1382.95
964444188,1363.61
964468188,1363.61
964468188,1363.61
964498308,1373.29
964522308,1363.61
964546432,1373.29
964570280,1373.29
964594280,1363.61
964624188,1305.59
964672188,1334.6
964696352,1315.26
964720188,1305.59
964750188,1305.59
964774188,1315.26
964798192,1315.26
964822192,1315.26
964852196,1305.59
964876368,1305.59
964900192,1324.94
964924192,1315.26
964948192,1305.59
964948192,1305.59
964978280,1315.26
965002284,1315.26
965026444,1247.58
965050284,1247.58
965074284,1266.91
965104192,1237.9
965128192,1247.58
965152192,1257.24
965176356,1257.24
965200196,1247.58
965230204,1237.9
965254192,1247.58
965278192,1257.24
965302192,1189.55
965332196,1189.55
965356356,1189.55
965380192,1189.55
965404192,1189.55
965428196,1179.89
965428196,1179.89
965458284,1199.23
965482284,1189.55
965506448,1189.55
965530288,1160.55
965554288,1160.55
965584196,1112.2
965608196,1131.54
965632196,1131.54
965656356,1131.54
965680196,1131.54
965710196,1131.54
965734196,1112.2
965758196,1121.87
965782196,1063.84
965812196,1092.86
965836360,1073.52
965860196,1063.84
965884196,1054.17
965908196,1063.84
965908196,1063.84
965938316,1054.17
965962288,1063.84
965986440,1054.17
966010424,1063.84
966034288,1063.84
966064196,1044.51
966088196,1054.17
966112200,1063.84
966136364,1005.83
966160200,1063.84
966190200,1005.83
966214200,947.812
966238200,996.164
966262200,967.156
966292200,938.133
966316364,928.469
966340200,947.812
966364200,938.133
966388200,938.133
966388200,938.133
966418292,947.812
966442292,947.812
966466452,938.133
966490296,899.461
966514292,928.469
966544200,870.453
966568200,870.453
966592204,880.117
966616372,880.117
966640200,870.453
966670200,880.117
966724200,889.797
966748204,880.117
966748204,880.117
966778292,841.438
966802292,802.766
966826456,822.109
966850292,812.43
966874296,802.766
966904200,812.43
966928204,812.43
966952204,812.43
966976368,812.43
967000204,812.43
967030204,812.43
967054204,744.742
967078204,754.414
967102204,764.086
967132204,754.414
967156368,754.414
967180204,744.742
967204204,754.414
967228204,754.414
967228204,754.414
967258312,764.086
967282312,744.742
967306460,754.414
967330296,754.414
967354296,754.414
967384204,744.742
967408204,744.742
967432208,754.414
967456372,754.414
967480208,754.414
967510368,764.086
967534208,754.414
967558204,754.414
967582208,686.711
967612208,686.711
967636384,686.711
967684208,686.711
967708208,677.047
967708208,677.047
967738300,628.703
967762300,628.703
967786460,628.703
967810300,638.375
967834300,628.703
967864208,628.703
967888208,628.703
967912208,619.039
967936364,628.703
967960212,619.039
967990220,609.359
968014208,599.695
968038208,570.688
968062208,570.688
968092212,570.688
968116376,570.688
968140208,580.352
968164212,561.023
968188212,561.023
968188212,561.023
968218300,570.688
968242300,561.023
968266464,561.023
968290304,570.688
968314304,541.68
968344212,493.32
968368212,502.992
968392212,512.664
968416376,512.664
968440212,512.664
968470212,502.992
968494212,502.992
968518212,512.664
968542212,502.992
968572212,512.664
968596376,512.664
968620212,444.969
968644220,435.305
968668212,444.969
968668212,444.969
968698304,444.969
968722304,454.633
968746468,454.633
968770304,444.969
968794304,444.969
968824216,435.305
968848216,444.969
968872212,444.969
968896380,444.969
968920212,454.633
968950216,444.969
968974216,435.305
968998220,444.969
969022216,444.969
969052216,435.305
969076368,444.969
969100216,435.305
969124216,444.969
969148216,396.633
969148216,396.633
969178308,377.289
969202308,377.289
969226472,386.961
969250308,386.961
969274308,367.617
969304216,367.617
969328216,377.289
969352224,377.289
969376400,386.961
969400216,386.961
969430220,386.961
969454220,367.617
969478220,319.266
969502220,328.93
969532220,328.93
969556380,328.93
969580216,309.602
969604220,319.266
969628220,299.922
969628220,299.922
969658312,319.266
969712220,319.266
969736384,328.93
969760476,309.602
969790220,319.266
969814220,328.93
969838220,319.266
969862220,270.914
969892220,241.906
969916384,261.25
969940220,251.57
969964224,261.25
969988220,251.57
969988220,251.57
970018340,261.25
970042340,261.25
970066476,261.25
970090312,261.25
970114312,251.57
970144224,261.25
970168220,261.25
970192220,251.57
970216388,261.25
970240220,251.57
970270224,203.227
970294224,183.898
970318224,193.562
970342224,193.562
970372228,193.562
970396404,193.562
970420224,193.562
970444224,183.898
970468224,203.227
970468224,203.227
970498316,203.227
970522316,193.562
970546480,203.227
970570316,193.562
970594316,193.562
970624224,193.562
970672224,203.227
970696388,203.227
970720228,193.562
970750232,183.898
970774228,193.562
970798228,193.562
970822228,203.227
970852228,193.562
970876388,164.555
970900224,145.211
970924228,135.539
970948228,164.555
970948228,164.555
970978320,135.539
971002320,125.867
971026472,135.539
971050320,125.867
971074320,125.867
971104228,135.539
971128228,125.867
971152228,125.867
971176392,135.539
971200228,135.539
971230232,125.867
971254228,135.539
971278228,135.539
971302228,135.539
971332228,116.195
971356392,125.867
971380228,145.211
971404232,135.539
971428232,135.539
971428232,135.539
971458324,135.539
971482320,135.539
971506484,135.539
971530320,125.867
971554320,87.1875
971584228,125.867
971608232,125.867
971632232,87.1875
971656396,135.539
971680232,135.539
971710232,125.867
971734232,125.867
971758240,135.539
971782240,125.867
971812232,125.867
971836396,135.539
971860232,145.211
971884232,125.867
971908232,125.867
971908232,125.867
971938324,135.539
971962324,135.539
971986492,96.8516
972010460,125.867
972034324,77.5078
972064232,67.8438
972088232,77.5078
972112240,67.8438
972136432,77.5078
972160236,77.5078
972190236,67.8438
972214232,77.5078
972238232,77.5078
972262232,67.8438
972292236,67.8438
972316400,67.8438
972340236,77.5078
972364236,67.8438
972388236,67.8438
972388236,67.8438
972418328,77.5078
972442328,87.1875
972466476,67.8438
972490332,67.8438
972514328,67.8438
972544236,67.8438
972568236,67.8438
972592236,77.5078
972616400,77.5078
972640236,77.5078
972670236,77.5078
972724240,67.8438
972748240,67.8438
972748240,67.8438
