pressureTimestamp,pressure,temperatureTimestamp,temperature
996601468,99051,996541456,34.99
996616468,99052.9,996541456,34.99
996616468,99052.9,996541456,34.99
996661468,99047.3,996631456,34.99
996676468,99056.8,996631456,34.99
996691468,99057.8,996631456,34.99
996706464,99050.4,996631456,34.99
996721472,99041.2,996631456,34.99
996721472,99041.2,996631456,34.99
996751468,99054,996736456,34.98
996781468,99036.9,996736456,34.98
996796468,99033.6,996736456,34.98
996811468,99028.6,996736456,34.98
996826468,99038.8,996736456,34.98
996826468,99038.8,996736456,34.98
996856468,99053.3,996841460,34.99
996871480,99055.1,996841460,34.99
996901488,99057.9,996841460,34.99
996916468,99036.5,996841460,34.99
996931480,99036,996841460,34.99
996931480,99036,996841460,34.99
996961468,99034.9,996946460,34.97
996976468,99036.6,996946460,34.97
996991468,99049.8,996946460,34.97
997021472,99044.5,996946460,34.97
997036472,99042.8,996946460,34.97
997036472,99042.8,996946460,34.97
997066468,99034.1,997051460,34.98
997081472,99051.9,997051460,34.98
997096472,99044.2,997051460,34.98
997111468,99033.2,997051460,34.98
997141472,99034.8,997051460,34.98
997141472,99034.8,997051460,34.98
997171468,99041.3,997156460,34.98
997186468,99053.9,997156460,34.98
997201472,99049,997156460,34.98
997216472,99045.9,997156460,34.98
997231480,99035,997156460,34.98
997231480,99035,997156460,34.98
997276480,99043.5,997261464,34.98
997291480,99050.9,997261464,34.98
997306472,99037,997261464,34.98
997321476,99025.3,997261464,34.98
997336472,99024.3,997261464,34.98
997336472,99024.3,997261464,34.98
997381472,99052.5,997351460,34.99
997396472,99046.6,997351460,34.99
997411472,99045.3,997351460,34.99
997426472,99046.6,997351460,34.99
997441472,99054.8,997351460,34.99
997441472,99054.8,997351460,34.99
997471472,99043.4,997456464,34.98
997501472,99053.7,997456464,34.98
997516472,99023.4,997456464,34.98
997531476,99027.2,997456464,34.98
997546472,99017.8,997456464,34.98
997546472,99017.8,997456464,34.98
997576488,99041.8,997561464,34.98
997591488,99051.5,997561464,34.98
997621472,99023.3,997561464,34.98
997636472,99034.7,997561464,34.98
997651472,99036.9,997561464,34.98
997651472,99036.9,997561464,34.98
997681476,99039.6,997666464,34.98
997696472,99040.5,997666464,34.98
997711472,99045.2,997666464,34.98
997741476,99027.8,997666464,34.98
997756476,99041.1,997666464,34.98
997756476,99041.1,997666464,34.98
997786472,99041.6,997771464,34.98
997801476,99051.8,997771464,34.98
997816472,99045.3,997771464,34.98
997831472,99036.3,997771464,34.98
997861476,99034.8,997771464,34.98
997861476,99034.8,997771464,34.98
997891476,99040.9,997876464,34.98
997906480,99025.7,997876464,34.98
997921476,99040.2,997876464,34.98
997936484,99049,997876464,34.98
997951476,99018.1,997876464,34.98
997951476,99018.1,997876464,34.98
997996476,99015.2,997981468,34.98
998011476,99053.2,997981468,34.98
998026472,99053.4,997981468,34.98
998041476,99013.7,997981468,34.98
998056476,99016.9,997981468,34.98
998056476,99016.9,997981468,34.98
998101476,99029.8,998071464,34.98
998116476,99041.9,998071464,34.98
998131476,99042.7,998071464,34.98
998146476,99020.9,998071464,34.98
998161476,99024,998071464,34.98
998161476,99024,998071464,34.98
998191476,99027.8,998176468,34.98
998221476,99022.1,998176468,34.98
998236476,99031.3,998176468,34.98
998251480,99032.9,998176468,34.98
998266480,99026.8,998176468,34.98
998266480,99026.8,998176468,34.98
998296480,99053.9,998281472,34.98
998311480,99025.5,998281472,34.98
998341480,99033.4,998281472,34.98
998356480,99046.9,998281472,34.98
998371480,99055.8,998281472,34.98
998371480,99055.8,998281472,34.98
998401480,99043.1,998386468,34.98
998416480,99042.4,998386468,34.98
998431476,99031.4,998386468,34.98
998461480,99048.5,998386468,34.98
998476476,99025.8,998386468,34.98
998476476,99025.8,998386468,34.98
998506476,99038,998491468,34.97
998521480,99030.5,998491468,34.97
998536480,99030.3,998491468,34.97
998551480,99044.9,998491468,34.97
998581480,99044.9,998491468,34.97
998581480,99044.9,998491468,34.97
998611484,99052.5,998596472,34.97
998626480,99031.3,998596472,34.97
998641480,99048.3,998596472,34.97
998656480,99048.4,998596472,34.97
998671480,99026,998596472,34.97
998671480,99026,998596472,34.97
998716480,99052.9,998701468,34.98
998731480,99052.6,998701468,34.98
998746480,99020.2,998701468,34.98
998761688,99040.1,998701468,34.98
998776480,99041.8,998701468,34.98
998776480,99041.8,998701468,34.98
998821480,99034.5,998791472,34.98
998836480,99048,998791472,34.98
998851480,99046.6,998791472,34.98
998866480,99044.9,998791472,34.98
998881480,99027.5,998791472,34.98
998881480,99027.5,998791472,34.98
998911480,99042.8,998896472,34.97
998941488,99028.2,998896472,34.97
998956480,99050.7,998896472,34.97
998971500,99043.1,998896472,34.97
998986480,99033.1,998896472,34.97
998986480,99033.1,998896472,34.97
999016480,99042,999001472,34.96
999031480,99052.4,999001472,34.96
999061484,99049,999001472,34.96
999076484,99028.7,999001472,34.96
999091480,99043.1,999001472,34.96
999091480,99043.1,999001472,34.96
999121480,99059.7,999106472,34.98
999136480,99034,999106472,34.98
999151480,99033.3,999106472,34.98
999181480,99021.6,999106472,34.98
999196484,99026.4,999106472,34.98
999196484,99026.4,999106472,34.98
999226484,99057.7,999211472,34.97
999241488,99036.5,999211472,34.97
999256484,99017.1,999211472,34.97
999271484,99020,999211472,34.97
999301484,99025.7,999211472,34.97
999301484,99025.7,999211472,34.97
999331484,99025.4,999316480,34.96
999346480,99034.3,999316480,34.96
999361484,99040.5,999316480,34.96
999376484,99045.3,999316480,34.96
999391484,99028.7,999316480,34.96
999391484,99028.7,999316480,34.96
999436484,99055.7,999421476,34.97
999451484,99062.9,999421476,34.97
999466484,99052.2,999421476,34.97
999481484,99050.3,999421476,34.97
999496484,99044.9,999421476,34.97
999496484,99044.9,999421476,34.97
999541484,99020,999511476,34.97
999556484,99029.4,999511476,34.97
999571484,99042.2,999511476,34.97
999586484,99030.6,999511476,34.97
999601484,99015.4,999511476,34.97
999601484,99015.4,999511476,34.97
999631488,99034.1,999616476,34.97
999661488,99040.4,999616476,34.97
999676488,99031.4,999616476,34.97
999691492,99042.8,999616476,34.97
999706484,99054.8,999616476,34.97
999706484,99054.8,999616476,34.97
999736488,99036,999721476,34.97
999751484,99045.5,999721476,34.97
999781488,99043.1,999721476,34.97
999796484,99045.4,999721476,34.97
999811488,99037.8,999721476,34.97
999811488,99037.8,999721476,34.97
999841492,99040.4,999826476,34.97
999856488,99026,999826476,34.97
999871488,99035.7,999826476,34.97
999901488,99033.7,999826476,34.97
999916488,99054.9,999826476,34.97
999916488,99054.9,999826476,34.97
999946488,99055.6,999931480,34.97
999961488,99061.7,999931480,34.97
999976488,99047.6,999931480,34.97
999991500,99043.5,999931480,34.97
1000021488,99026.9,999931480,34.97
1000021488,99026.9,999931480,34.97
1000051488,99038.5,1000036476,34.96
1000066488,99041.2,1000036476,34.96
1000081488,99032.1,1000036476,34.96
1000096488,99033.9,1000036476,34.96
1000111488,99035.8,1000036476,34.96
1000111488,99035.8,1000036476,34.96
1000156488,99041.5,1000141480,34.97
1000171488,99054.3,1000141480,34.97
1000186488,99059.6,1000141480,34.97
1000201492,99031.1,1000141480,34.97
1000216488,99053.6,1000141480,34.97
1000216488,99053.6,1000141480,34.97
1000261488,99041.4,1000231476,34.97
1000276488,99041.8,1000231476,34.97
1000291488,99032.8,1000231476,34.97
1000306488,99037.4,1000231476,34.97
1000321504,99053.3,1000231476,34.97
1000321504,99053.3,1000231476,34.97
1000351504,99035.1,1000336480,34.97
1000381492,99042.3,1000336480,34.97
1000396492,99044.4,1000336480,34.97
1000411488,99042.9,1000336480,34.97
1000426488,99038.2,1000336480,34.97
1000426488,99038.2,1000336480,34.97
1000456488,99054.8,1000441480,34.97
1000471488,99045.1,1000441480,34.97
1000501488,99038.1,1000441480,34.97
1000516492,99049.6,1000441480,34.97
1000531492,99037.7,1000441480,34.97
1000531492,99037.7,1000441480,34.97
1000561492,99062.6,1000546480,34.96
1000576492,99049.1,1000546480,34.96
1000591492,99031.4,1000546480,34.96
1000621492,99024.4,1000546480,34.96
1000636492,99040.4,1000546480,34.96
1000636492,99040.4,1000546480,34.96
1000666488,99046.5,1000651480,34.96
1000681492,99043.8,1000651480,34.96
1000696500,99042.4,1000651480,34.96
1000711492,99042.6,1000651480,34.96
1000741492,99030.7,1000651480,34.96
1000741492,99030.7,1000651480,34.96
1000771492,99053.9,1000756484,34.96
1000786492,99055.7,1000756484,34.96
1000801496,99054.9,1000756484,34.96
1000816492,99036,1000756484,34.96
1000831492,99052.3,1000756484,34.96
1000831492,99052.3,1000756484,34.96
1000876492,99040,1000861484,34.97
1000891492,99053.4,1000861484,34.97
1000906492,99047.7,1000861484,34.97
1000921492,99042.1,1000861484,34.97
1000936492,99052.1,1000861484,34.97
1000936492,99052.1,1000861484,34.97
1000981496,99048.9,1000951484,34.96
1000996496,99042.3,1000951484,34.96
1001011696,99028.8,1000951484,34.96
1001026508,99030.9,1000951484,34.96
1001041496,99047,1000951484,34.96
1001041496,99047,1000951484,34.96
1001071492,99059.5,1001056504,34.97
1001101492,99041.5,1001056504,34.97
1001116492,99055.2,1001056504,34.97
1001131492,99062.9,1001056504,34.97
1001146492,99061.3,1001056504,34.97
1001146492,99061.3,1001056504,34.97
1001176496,99050,1001161484,34.96
1001191496,99040.9,1001161484,34.96
1001221496,99049.4,1001161484,34.96
1001236496,99054.5,1001161484,34.96
1001251496,99051.1,1001161484,34.96
1001251496,99051.1,1001161484,34.96
1001281496,99035,1001266484,34.97
1001296496,99043.4,1001266484,34.97
1001311492,99043.6,1001266484,34.97
1001341496,99038.9,1001266484,34.97
1001356500,99061.1,1001266484,34.97
1001356500,99061.1,1001266484,34.97
1001386500,99047.6,1001371484,34.96
1001401496,99068.6,1001371484,34.96
1001416496,99081.7,1001371484,34.96
1001431496,99050.6,1001371484,34.96
1001461496,99042.5,1001371484,34.96
1001461496,99042.5,1001371484,34.96
1001491496,99063.9,1001476488,34.97
1001506496,99060.5,1001476488,34.97
1001521496,99049,1001476488,34.97
1001536496,99047.5,1001476488,34.97
1001551496,99038.6,1001476488,34.97
1001551496,99038.6,1001476488,34.97
1001596496,99053.2,1001581488,34.97
1001611500,99053.8,1001581488,34.97
1001626496,99050.2,1001581488,34.97
1001641500,99049.5,1001581488,34.97
1001656496,99031,1001581488,34.97
1001656496,99031,1001581488,34.97
1001701512,99051.9,1001671488,34.97
1001716512,99046.6,1001671488,34.97
1001731500,99040.2,1001671488,34.97
1001746496,99030.2,1001671488,34.97
1001761784,99032.1,1001671488,34.97
1001761784,99032.1,1001671488,34.97
1001791496,99055.8,1001776488,34.97
1001821496,99073.5,1001776488,34.97
1001836500,99061.7,1001776488,34.97
1001851500,99035.5,1001776488,34.97
1001866496,99040.8,1001776488,34.97
1001866496,99040.8,1001776488,34.97
1001896500,99034.8,1001881488,34.96
1001911500,99054.2,1001881488,34.96
1001941500,99029.7,1001881488,34.96
1001956500,99038.5,1001881488,34.96
1001971500,99045,1001881488,34.96
1001971500,99045,1001881488,34.96
1002001500,99029.9,1001986488,34.97
1002016500,99050.2,1001986488,34.97
1002031500,99025.5,1001986488,34.97
1002061508,99030.1,1001986488,34.97
1002076508,99052.2,1001986488,34.97
1002076508,99052.2,1001986488,34.97
1002106500,99050.6,1002091492,34.96
1002121504,99045.1,1002091492,34.96
1002136500,99038.2,1002091492,34.96
1002151500,99035.5,1002091492,34.96
1002181500,99031.1,1002091492,34.96
1002181500,99031.1,1002091492,34.96
1002211500,99043.5,1002196492,34.96
1002226500,99040,1002196492,34.96
1002241500,99054.2,1002196492,34.96
1002256500,99059.1,1002196492,34.96
1002271500,99029.9,1002196492,34.96
1002271500,99029.9,1002196492,34.96
1002316500,99038,1002301492,34.97
1002331500,99039.3,1002301492,34.97
1002346500,99042.9,1002301492,34.97
1002361504,99046.1,1002301492,34.97
1002376500,99034.1,1002301492,34.97
1002376500,99034.1,1002301492,34.97
1002421516,99038.9,1002391508,34.97
1002436500,99031.8,1002391508,34.97
1002451504,99022.7,1002391508,34.97
1002466500,99047.7,1002391508,34.97
1002481504,99041.5,1002391508,34.97
1002481504,99041.5,1002391508,34.97
1002511504,99039.5,1002496492,34.97
1002541504,99035.4,1002496492,34.97
1002556504,99052.9,1002496492,34.97
1002571504,99049,1002496492,34.97
1002586504,99059.8,1002496492,34.97
1002586504,99059.8,1002496492,34.97
1002616504,99039.2,1002601492,34.96
1002631500,99044.6,1002601492,34.96
1002661504,99032.7,1002601492,34.96
1002676504,99027.2,1002601492,34.96
1002691504,99036.7,1002601492,34.96
1002691504,99036.7,1002601492,34.96
1002721508,99046,1002706492,34.97
1002736520,99057.5,1002706492,34.97
1002751516,99054.7,1002706492,34.97
1002781504,99042.7,1002706492,34.97
1002796516,99054.1,1002706492,34.97
1002796516,99054.1,1002706492,34.97
1002826504,99051,1002811496,34.97
1002841504,99049.6,1002811496,34.97
1002856504,99038,1002811496,34.97
1002871504,99039.2,1002811496,34.97
1002901504,99039.7,1002811496,34.97
1002901504,99039.7,1002811496,34.97
1002931504,99055.2,1002916496,34.96
1002946504,99052.8,1002916496,34.96
1002961508,99041,1002916496,34.96
1002976504,99048.2,1002916496,34.96
1002991504,99044.1,1002916496,34.96
1002991504,99044.1,1002916496,34.96
1003036508,99047.9,1003021496,34.98
1003051504,99054.3,1003021496,34.98
1003066504,99054.1,1003021496,34.98
1003081512,99038.6,1003021496,34.98
1003096528,99053.5,1003021496,34.98
1003096528,99053.5,1003021496,34.98
1003141504,99035.8,1003111496,34.98
1003156508,99009.8,1003111496,34.98
1003171508,99027.2,1003111496,34.98
1003186508,99047.1,1003111496,34.98
1003201508,99056.4,1003111496,34.98
1003201508,99056.4,1003111496,34.98
1003231508,99018.3,1003216496,34.96
1003261508,99031.5,1003216496,34.96
1003276508,99041.5,1003216496,34.96
1003291508,99037.5,1003216496,34.96
1003306504,99041.6,1003216496,34.96
1003306504,99041.6,1003216496,34.96
1003336508,99056.1,1003321496,34.97
1003351504,99036.8,1003321496,34.97
1003381508,99044.4,1003321496,34.97
1003396508,99048.9,1003321496,34.97
1003411508,99043.2,1003321496,34.97
1003411508,99043.2,1003321496,34.97
1003441508,99035.1,1003426500,34.97
1003456520,99034.1,1003426500,34.97
1003471508,99057.6,1003426500,34.97
1003501508,99025.9,1003426500,34.97
1003516508,99044.8,1003426500,34.97
1003516508,99044.8,1003426500,34.97
1003546508,99031.8,1003531500,34.97
1003561508,99046.6,1003531500,34.97
1003576508,99046.6,1003531500,34.97
1003591508,99040.8,1003531500,34.97
1003621512,99042.7,1003531500,34.97
1003621512,99042.7,1003531500,34.97
1003651508,99037.9,1003636500,34.97
1003666508,99027,1003636500,34.97
1003681516,99032.7,1003636500,34.97
1003696508,99037.5,1003636500,34.97
1003711508,99033.9,1003636500,34.97
1003711508,99033.9,1003636500,34.97
1003756508,99040.9,1003741500,34.97
1003771528,99029.6,1003741500,34.97
1003786508,99029.8,1003741500,34.97
1003801528,99044.1,1003741500,34.97
1003816512,99037.9,1003741500,34.97
1003816512,99037.9,1003741500,34.97
1003861512,99030,1003831500,34.97
1003876512,99042.8,1003831500,34.97
1003891512,99028.9,1003831500,34.97
1003906512,99032.4,1003831500,34.97
1003921512,99029.6,1003831500,34.97
1003921512,99029.6,1003831500,34.97
1003951508,99036,1003936500,34.98
1003981512,99020.1,1003936500,34.98
1003996512,99047.6,1003936500,34.98
1004011512,99039.1,1003936500,34.98
1004026512,99026.2,1003936500,34.98
1004026512,99026.2,1003936500,34.98
1004056512,99028.8,1004041504,34.97
1004071512,99028.6,1004041504,34.97
1004101512,99043.7,1004041504,34.97
1004116512,99037,1004041504,34.97
1004131516,99020.2,1004041504,34.97
1004131516,99020.2,1004041504,34.97
1004161516,99036.6,1004146500,34.98
1004176512,99021.4,1004146500,34.98
1004191512,99028,1004146500,34.98
1004221512,99043.2,1004146500,34.98
1004236512,99045.1,1004146500,34.98
1004236512,99045.1,1004146500,34.98
1004266512,99042.1,1004251504,34.97
1004281516,99033.3,1004251504,34.97
1004296512,99033.5,1004251504,34.97
1004311512,99031.6,1004251504,34.97
1004341512,99035,1004251504,34.97
1004341512,99035,1004251504,34.97
1004371512,99053.3,1004356504,34.98
1004386512,99037.3,1004356504,34.98
1004401512,99025.5,1004356504,34.98
1004416512,99014,1004356504,34.98
1004431512,99031.3,1004356504,34.98
1004431512,99031.3,1004356504,34.98
1004476516,99033.3,1004461504,34.98
1004491516,99035.5,1004461504,34.98
1004506516,99029.1,1004461504,34.98
1004521528,99032.2,1004461504,34.98
1004536516,99033.1,1004461504,34.98
1004536516,99033.1,1004461504,34.98
1004581516,99038.5,1004551504,34.98
1004596516,99036.4,1004551504,34.98
1004611516,99056.6,1004551504,34.98
1004626512,99037.6,1004551504,34.98
1004641520,99044.3,1004551504,34.98
1004641520,99044.3,1004551504,34.98
1004671512,99032.1,1004656504,34.97
1004701516,99033.1,1004656504,34.97
